arm	toolchain	mode	test	expected_outcome	actual_rc	pass_count	fail_count	marker_count	log	sha256	matched
S-stock	go1.26.0	single	U3-run8	FAIL_WITH_MARKER	1	0	1	1	logs/s-u3-run8.log	5432a980d86111f29f37fc0d730d6bd2892f0c44ecfa6097b8161d5d2772cab7	YES
S-stock	go1.26.0	single	U3-run9	FAIL_WITH_MARKER	1	0	1	1	logs/s-u3-run9.log	9580b6049818392aca70eb50516dd9edfd3a7e7d04431ea7f2f334b8bc739398	YES
S-stock	go1.26.0	single	U3-run10	FAIL_WITH_MARKER	1	0	1	1	logs/s-u3-run10.log	5432a980d86111f29f37fc0d730d6bd2892f0c44ecfa6097b8161d5d2772cab7	YES
B-candidate	go1.26.0	single	B-u1	PASS	0	1	0	0	logs/b-single-u1.log	1d59f6e81de44950df10b23fe82b1dfd1763c28b40981cb7e1c02dd18bd23660	YES
B-candidate	go1.26.0	single	B-u2	PASS	0	1	0	0	logs/b-single-u2.log	69ca986fe7e794b835790fed5338d03169a4b9abce3a75648cd7b90115f663b2	YES
B-candidate	go1.26.0	single	B-u3	PASS	0	1	0	0	logs/b-single-u3.log	47809b3bea79fbdad014428b5c6c5ca8af5e332a8714a446654e638de0df0297	YES
B-candidate	go1.26.0	count100	B-u1	PASS	0	100	0	0	logs/b-count100-u1.log	575e2773e425674849ba38dbaf3d85f6e86d676b47d7476df615ff013cca3c18	YES
B-candidate	go1.26.0	count100	B-u2	PASS	0	100	0	0	logs/b-count100-u2.log	a5408483e6949e2b1303dd3043eb2b794a4476709db4173306748bca09fd080c	YES
B-candidate	go1.26.0	count100	B-u3	PASS	0	100	0	0	logs/b-count100-u3.log	2aa9066afb9b81572a6fdc6b4303acd01dffa2d9a777e78affbae42e4e6ed094	YES
B-candidate	go1.26.0	race20	B-u1	PASS	0	20	0	0	logs/b-race20-u1.log	77c1957b7ac1cf60e5d38d146ce83014efa9b6279820ffed91bc118542a58478	YES
B-candidate	go1.26.0	race20	B-u2	PASS	0	20	0	0	logs/b-race20-u2.log	38d1c39c4bc2d1fad2608df5e504d0f392af8319c803c778ccba4873e7c6cf29	YES
B-candidate	go1.26.0	race20	B-u3	PASS	0	20	0	0	logs/b-race20-u3.log	baedfd10b543b386640a5d39058ba4cc130fc15d07d1313137f870293d37ef29	YES
B-candidate	go1.26.0	full-vfs	pkg/vfs	PASS	0	1	0	0	logs/b-full-vfs.log	a8dc039f7a107e24aee90625d654cd18252e50b527332dd6f0292cd314ca42fa	YES
Q-semantic	go1.26.0	single	C02-10tests	PASS	0	10	0	0	logs/q-single.log	d9f59a4c3c6b0bacfed81287abc0eec664e256df7ce13b5175b834750145243b	YES
Q-semantic	go1.26.0	count20	C02-10tests	PASS	0	200	0	0	logs/q-count20.log	08fe5d833161577928779924e49828104a8334f68978624e7ff4d95176e264b5	YES
Q-semantic	go1.26.0	race5	C02-10tests	PASS	0	50	0	0	logs/q-race5.log	7d23e2e1be81b44320619290c4b02fd9beaf7f429259e03cbe8013b6254c4dc8	YES
R-replay	go1.26.0	single	R-u1	PASS	0	1	0	0	logs/r-single-u1.log	258ddd070ea1a18215542cdb753132431173f9e4f4fd8a47b8258e464350be6a	YES
R-replay	go1.26.0	single	R-u2	PASS	0	1	0	0	logs/r-single-u2.log	213f656e63ff0fb588bed57fe39a643a29fd1b07b6684df9f1cd711196fb7e90	YES
R-replay	go1.26.0	single	R-u3	PASS	0	1	0	0	logs/r-single-u3.log	35f5a60ee9497dfff64cbd8548308ea705c7a71591f30a75df1cc649622f3b09	YES
R-replay	go1.26.0	count20	R-u1	PASS	0	20	0	0	logs/r-count20-u1.log	f9043af6e4d1b29e4c261aa687e7a45f099007f64569ff2ef811373e5c0ce8b5	YES
R-replay	go1.26.0	count20	R-u2	PASS	0	20	0	0	logs/r-count20-u2.log	4b7326c77cc340e0da7ac30d244b390f5f9258fa4bc03ecb43f9546fe5305c5a	YES
R-replay	go1.26.0	count20	R-u3	PASS	0	20	0	0	logs/r-count20-u3.log	5d7bcfc221e2b8400c3272758e764a6f9a6edc203490cdd8eeea28989957c20b	YES
